images,masks
EAD2020_semantic_00056.jpg,EAD2020_semantic_00056.tif
EAD2020_semantic_00065.jpg,EAD2020_semantic_00065.tif
EAD2020_semantic_00095.jpg,EAD2020_semantic_00095.tif
EAD2020_semantic_00073.jpg,EAD2020_semantic_00073.tif
EAD2020_semantic_00301.jpg,EAD2020_semantic_00301.tif
EAD2020_semantic_00192.jpg,EAD2020_semantic_00192.tif
EAD2020_semantic_00285.jpg,EAD2020_semantic_00285.tif
EAD2020_semantic_00381.jpg,EAD2020_semantic_00381.tif
EAD2020_semantic_00417.jpg,EAD2020_semantic_00417.tif
EAD2020_semantic_00177.jpg,EAD2020_semantic_00177.tif
EAD2020_semantic_00316.jpg,EAD2020_semantic_00316.tif
EAD2020_semantic_00390.jpg,EAD2020_semantic_00390.tif
EAD2020_semantic_00360.jpg,EAD2020_semantic_00360.tif
EAD2020_semantic_00058.jpg,EAD2020_semantic_00058.tif
EAD2020_semantic_00100.jpg,EAD2020_semantic_00100.tif
EAD2020_semantic_00444.jpg,EAD2020_semantic_00444.tif
EAD2020_semantic_00249.jpg,EAD2020_semantic_00249.tif
EAD2020_semantic_00017.jpg,EAD2020_semantic_00017.tif
EAD2020_semantic_00075.jpg,EAD2020_semantic_00075.tif
EAD2020_semantic_00044.jpg,EAD2020_semantic_00044.tif
EAD2020_semantic_00183.jpg,EAD2020_semantic_00183.tif
EAD2020_semantic_00005.jpg,EAD2020_semantic_00005.tif
EAD2020_semantic_00138.jpg,EAD2020_semantic_00138.tif
EAD2020_semantic_00281.jpg,EAD2020_semantic_00281.tif
EAD2020_semantic_00175.jpg,EAD2020_semantic_00175.tif
EAD2020_semantic_00124.jpg,EAD2020_semantic_00124.tif
EAD2020_semantic_00356.jpg,EAD2020_semantic_00356.tif
EAD2020_semantic_00032.jpg,EAD2020_semantic_00032.tif
EAD2020_semantic_00238.jpg,EAD2020_semantic_00238.tif
EAD2020_semantic_00107.jpg,EAD2020_semantic_00107.tif
EAD2020_semantic_00384.jpg,EAD2020_semantic_00384.tif
EAD2020_semantic_00134.jpg,EAD2020_semantic_00134.tif
EAD2020_semantic_00036.jpg,EAD2020_semantic_00036.tif
EAD2020_semantic_00133.jpg,EAD2020_semantic_00133.tif
EAD2020_semantic_00112.jpg,EAD2020_semantic_00112.tif
EAD2020_semantic_00473.jpg,EAD2020_semantic_00473.tif
EAD2020_semantic_00325.jpg,EAD2020_semantic_00325.tif
EAD2020_semantic_00063.jpg,EAD2020_semantic_00063.tif
EAD2020_semantic_00163.jpg,EAD2020_semantic_00163.tif
EAD2020_semantic_00072.jpg,EAD2020_semantic_00072.tif
EAD2020_semantic_00059.jpg,EAD2020_semantic_00059.tif
EAD2020_semantic_00288.jpg,EAD2020_semantic_00288.tif
EAD2020_semantic_00104.jpg,EAD2020_semantic_00104.tif
EAD2020_semantic_00256.jpg,EAD2020_semantic_00256.tif
EAD2020_semantic_00368.jpg,EAD2020_semantic_00368.tif
EAD2020_semantic_00054.jpg,EAD2020_semantic_00054.tif
EAD2020_semantic_00160.jpg,EAD2020_semantic_00160.tif
EAD2020_semantic_00164.jpg,EAD2020_semantic_00164.tif
EAD2020_semantic_00245.jpg,EAD2020_semantic_00245.tif
EAD2020_semantic_00251.jpg,EAD2020_semantic_00251.tif
EAD2020_semantic_00229.jpg,EAD2020_semantic_00229.tif
EAD2020_semantic_00123.jpg,EAD2020_semantic_00123.tif
EAD2020_semantic_00466.jpg,EAD2020_semantic_00466.tif
EAD2020_semantic_00398.jpg,EAD2020_semantic_00398.tif
EAD2020_semantic_00013.jpg,EAD2020_semantic_00013.tif
EAD2020_semantic_00441.jpg,EAD2020_semantic_00441.tif
EAD2020_semantic_00257.jpg,EAD2020_semantic_00257.tif
EAD2020_semantic_00429.jpg,EAD2020_semantic_00429.tif
EAD2020_semantic_00406.jpg,EAD2020_semantic_00406.tif
EAD2020_semantic_00465.jpg,EAD2020_semantic_00465.tif
EAD2020_semantic_00159.jpg,EAD2020_semantic_00159.tif
EAD2020_semantic_00205.jpg,EAD2020_semantic_00205.tif
EAD2020_semantic_00439.jpg,EAD2020_semantic_00439.tif
EAD2020_semantic_00090.jpg,EAD2020_semantic_00090.tif
EAD2020_semantic_00173.jpg,EAD2020_semantic_00173.tif
EAD2020_semantic_00456.jpg,EAD2020_semantic_00456.tif
EAD2020_semantic_00001.jpg,EAD2020_semantic_00001.tif
EAD2020_semantic_00283.jpg,EAD2020_semantic_00283.tif
EAD2020_semantic_00084.jpg,EAD2020_semantic_00084.tif
EAD2020_semantic_00195.jpg,EAD2020_semantic_00195.tif
EAD2020_semantic_00089.jpg,EAD2020_semantic_00089.tif
EAD2020_semantic_00342.jpg,EAD2020_semantic_00342.tif
EAD2020_semantic_00155.jpg,EAD2020_semantic_00155.tif
EAD2020_semantic_00018.jpg,EAD2020_semantic_00018.tif
EAD2020_semantic_00385.jpg,EAD2020_semantic_00385.tif
EAD2020_semantic_00411.jpg,EAD2020_semantic_00411.tif
EAD2020_semantic_00300.jpg,EAD2020_semantic_00300.tif
EAD2020_semantic_00203.jpg,EAD2020_semantic_00203.tif
EAD2020_semantic_00323.jpg,EAD2020_semantic_00323.tif
EAD2020_semantic_00227.jpg,EAD2020_semantic_00227.tif
EAD2020_semantic_00024.jpg,EAD2020_semantic_00024.tif
EAD2020_semantic_00426.jpg,EAD2020_semantic_00426.tif
EAD2020_semantic_00137.jpg,EAD2020_semantic_00137.tif
EAD2020_semantic_00313.jpg,EAD2020_semantic_00313.tif
EAD2020_semantic_00121.jpg,EAD2020_semantic_00121.tif
EAD2020_semantic_00335.jpg,EAD2020_semantic_00335.tif
EAD2020_semantic_00194.jpg,EAD2020_semantic_00194.tif
EAD2020_semantic_00103.jpg,EAD2020_semantic_00103.tif
EAD2020_semantic_00304.jpg,EAD2020_semantic_00304.tif
EAD2020_semantic_00182.jpg,EAD2020_semantic_00182.tif
EAD2020_semantic_00230.jpg,EAD2020_semantic_00230.tif
EAD2020_semantic_00010.jpg,EAD2020_semantic_00010.tif
EAD2020_semantic_00295.jpg,EAD2020_semantic_00295.tif
EAD2020_semantic_00389.jpg,EAD2020_semantic_00389.tif
EAD2020_semantic_00363.jpg,EAD2020_semantic_00363.tif
EAD2020_semantic_00030.jpg,EAD2020_semantic_00030.tif
EAD2020_semantic_00158.jpg,EAD2020_semantic_00158.tif
EAD2020_semantic_00321.jpg,EAD2020_semantic_00321.tif
EAD2020_semantic_00060.jpg,EAD2020_semantic_00060.tif
EAD2020_semantic_00366.jpg,EAD2020_semantic_00366.tif
EAD2020_semantic_00211.jpg,EAD2020_semantic_00211.tif
EAD2020_semantic_00290.jpg,EAD2020_semantic_00290.tif
EAD2020_semantic_00254.jpg,EAD2020_semantic_00254.tif
EAD2020_semantic_00202.jpg,EAD2020_semantic_00202.tif
EAD2020_semantic_00066.jpg,EAD2020_semantic_00066.tif
EAD2020_semantic_00007.jpg,EAD2020_semantic_00007.tif
EAD2020_semantic_00369.jpg,EAD2020_semantic_00369.tif
EAD2020_semantic_00396.jpg,EAD2020_semantic_00396.tif
EAD2020_semantic_00287.jpg,EAD2020_semantic_00287.tif
EAD2020_semantic_00354.jpg,EAD2020_semantic_00354.tif
EAD2020_semantic_00452.jpg,EAD2020_semantic_00452.tif
EAD2020_semantic_00093.jpg,EAD2020_semantic_00093.tif
EAD2020_semantic_00042.jpg,EAD2020_semantic_00042.tif
EAD2020_semantic_00096.jpg,EAD2020_semantic_00096.tif
EAD2020_semantic_00422.jpg,EAD2020_semantic_00422.tif
EAD2020_semantic_00071.jpg,EAD2020_semantic_00071.tif
EAD2020_semantic_00046.jpg,EAD2020_semantic_00046.tif
EAD2020_semantic_00408.jpg,EAD2020_semantic_00408.tif
EAD2020_semantic_00106.jpg,EAD2020_semantic_00106.tif
EAD2020_semantic_00416.jpg,EAD2020_semantic_00416.tif
EAD2020_semantic_00437.jpg,EAD2020_semantic_00437.tif
EAD2020_semantic_00258.jpg,EAD2020_semantic_00258.tif
EAD2020_semantic_00218.jpg,EAD2020_semantic_00218.tif
EAD2020_semantic_00127.jpg,EAD2020_semantic_00127.tif
